Id,SalePrice
2735,134205.06051146414
2736,132754.32353863012
2737,123590.56017065194
2738,119554.91521735136
2739,152588.5526136868
2740,126945.00060248979
2741,153193.02258170885
2742,166057.0565515252
2743,157338.39210785803
2744,178433.88917313138
2745,152728.43711853508
2746,139398.67572514567
2747,167716.6864410323
2748,121760.75229257582
2749,146605.3892176216
2750,124962.3620267627
2751,145237.21779098402
2752,193186.17477793223
2753,144774.81941363536
2754,209685.43669617496
2755,123535.89023469234
2756,97428.92191273149
2757,82206.4057693737
2758,116865.82160218465
2759,129433.4103264461
2760,136394.44221201492
2761,127947.47738631828
2762,145064.4227183812
2763,192490.55534109322
2764,154898.36495794178
2765,292762.5572624933
2766,120502.29894452592
2767,96882.50832856394
2768,140094.15078603066
2769,145169.42610537435
2770,126018.96295124255
2771,109146.07372217647
2772,101118.89848356185
2773,179781.90935727424
2774,124949.4988996632
2775,131887.61031857767
2776,137390.90857755885
2777,165501.83860326902
2778,121904.26691090497
2779,144413.3747933622
2780,81864.89093959177
2781,79238.61455462917
2782,100428.96590281447
2783,103044.75544065212
2784,125985.27442317824
2785,130262.45089187767
2786,93909.82804003372
2787,138412.0179382224
2788,82550.37055652193
2789,167098.04603081016
2790,97997.09813697607
2791,114546.83700708456
2792,67212.90354753128
2793,161362.75362695867
2794,113425.39922328111
2795,127069.72085281325
2796,78841.95518571322
2797,158461.833026326
2798,115097.99081162414
2799,113860.1467286457
2800,63051.29137927713
2801,88526.25785359924
2802,123699.62582523412
2803,142311.31551370863
2804,126933.31917625885
2805,80503.47509990662
2806,79439.29033561272
2807,171396.40408892286
2808,159589.89757695832
2809,143209.91868830554
2810,149528.59834359778
2811,152385.2924970453
2812,189064.06549385146
2813,150494.55334090113
2814,156626.97310808027
2815,96862.5691406152
2816,210611.88916336038
2817,182920.87354313815
2818,147368.33406058047
2819,205561.5615660816
2820,147217.68066560396
2821,126484.6524733317
2822,209230.70254889337
2823,221417.79649815295
2824,164983.08136464044
2825,134076.58121872827
2826,122423.76364293761
2827,131135.2385654787
2828,228764.7697737415
2829,179918.93795917204
2830,234836.0968850188
2831,185833.1640438125
2832,214296.82668224216
2833,341497.3814056394
2834,235343.49784087454
2835,222603.93588336746
2836,193875.7275569858
2837,155881.39525797064
2838,155173.42890583852
2839,192642.51921615814
2840,197209.27733236822
2841,206612.10006945056
2842,242035.44955694582
2843,142065.9180662283
2844,181824.89653085207
2845,103378.25482203184
2846,207578.99632523814
2847,222573.59904645008
2848,219953.12396230223
2849,204126.28581879285
2850,285684.77117274795
2851,212873.70624550743
2852,233276.9193711806
2853,262402.77535510337
2854,139220.41399143747
2855,200135.43648706505
2856,196366.8022284819
2857,186993.31138160918
2858,202060.8137230788
2859,116491.07176780287
2860,149056.67648111138
2861,108509.55196015905
2862,205224.678012126
2863,143266.7920865064
2864,215707.08344786253
2865,135922.06697057377
2866,133262.50879874645
2867,106553.41029601735
2868,74462.2259039646
2869,101258.82834693564
2870,129965.95494701507
2871,93102.8136874437
2872,54986.651642881305
2873,94678.28971775022
2874,136151.16854185163
2875,96700.43181553288
2876,163810.92707953934
2877,113872.52806427861
2878,172173.1405211484
2879,163652.33763705642
2880,106773.10779294696
2881,124574.44675444096
2882,185207.40916303714
2883,215198.73292497452
2884,235969.5762536054
2885,184205.88522745256
2886,219091.51377444525
2887,80250.64223968727
2888,137398.61694326284
2889,69808.80282837851
2890,77425.88227260753
2891,136834.9418835827
2892,23161.000644526823
2893,92743.50835581802
2894,64370.89212935025
2895,321577.45422739163
2896,276681.770505269
2897,212113.20838828673
2898,140540.93037583676
2899,220354.49754828072
2900,159114.5498750765
2901,202390.8348335217
2902,192629.53063473082
2903,325835.96889335796
2904,367620.37999925134
2905,95796.79048095545
2906,217288.3025512576
2907,110455.42496144361
2908,120947.45860267391
2909,158087.3590776394
2910,92813.22861519709
2911,80895.8741062835
2912,159206.10100911238
2913,68127.93944390051
2914,77051.3406282367
2915,74148.01758420092
2916,76635.54123926294
2917,172955.3428676576
2918,113038.93130266598
2919,237137.0106539322
