Id,SalePrice
2735,133129.35452249146
2736,146040.818714221
2737,120568.0510232344
2738,139091.80170843063
2739,160429.15058898408
2740,120846.48060433795
2741,149811.72330163754
2742,165612.30149304355
2743,147355.63043474942
2744,148684.5375190591
2745,140738.54840049596
2746,131609.5706401436
2747,156141.3375547341
2748,125607.53048948557
2749,133742.4166676992
2750,136362.55249893863
2751,134502.8147968113
2752,215343.42127567154
2753,141447.72816994027
2754,175155.4817969805
2755,146137.92237188862
2756,102577.58465937784
2757,85382.64700702816
2758,107284.57092176985
2759,160341.6215327142
2760,150891.29196671085
2761,142422.60187711025
2762,144840.99089434772
2763,185026.79519369942
2764,172202.69682172316
2765,216780.20326438927
2766,122493.73100135366
2767,104524.85562853944
2768,128074.30162097292
2769,128026.59461473659
2770,139111.7943932228
2771,131544.64333372423
2772,122934.75616188534
2773,163504.58764872243
2774,121068.9711739752
2775,110449.78773598786
2776,145830.40626088015
2777,145803.66204159992
2778,124199.33230257953
2779,168550.47883749474
2780,89141.4032783883
2781,102457.95330270004
2782,109266.0703168943
2783,109432.3588355691
2784,132063.40361438066
2785,141951.51615733348
2786,112775.5419711782
2787,124331.22784294396
2788,99513.95877068791
2789,162417.45833419028
2790,118836.36735316736
2791,117799.1092295711
2792,75063.24976374475
2793,124650.14744698221
2794,125358.80615974675
2795,114995.03310379366
2796,98827.13236024237
2797,157696.43436683065
2798,138249.8802613957
2799,114573.2682851716
2800,73342.40705066755
2801,110158.44537736962
2802,135928.3142950945
2803,141364.09631826068
2804,138396.99812800536
2805,106382.6874687126
2806,102172.84084084125
2807,173093.95896826044
2808,159924.13067019466
2809,136089.45126445807
2810,132294.10753559953
2811,162277.4559792035
2812,171564.33508349804
2813,144061.77985959253
2814,146382.45902923166
2815,104526.59621051906
2816,188382.27151828783
2817,178564.03072090296
2818,144294.14534510617
2819,185971.62946901913
2820,153979.36732014688
2821,127137.05165965589
2822,165794.32954872926
2823,194382.04478831406
2824,172557.01451135147
2825,140803.06759543397
2826,129013.46146520664
2827,130088.71503217526
2828,235208.57820574046
2829,169441.10805156414
2830,245638.4868886898
2831,193188.78481696002
2832,197922.4266404275
2833,377824.3915106279
2834,195758.08902861434
2835,204447.36244854436
2836,191765.45914092063
2837,175505.75369253187
2838,147805.4117737572
2839,186437.48850299683
2840,191610.6001169121
2841,205045.36640991317
2842,216993.3792436296
2843,145782.39399731785
2844,155218.68343984557
2845,122225.25143807905
2846,197912.9319759928
2847,198741.6065419577
2848,241573.07202158446
2849,195776.48005418433
2850,301878.09183723794
2851,239011.23404971097
2852,251096.53003683052
2853,217279.18454609954
2854,144325.9393644142
2855,204103.8585161097
2856,198151.94350188097
2857,188510.28094178482
2858,197234.21886582952
2859,169343.36803468893
2860,142746.0165334785
2861,125703.79357034386
2862,204695.40471813126
2863,122643.7433798905
2864,244598.3910410156
2865,145918.7312163031
2866,139794.34467765872
2867,108877.53071848268
2868,150252.04972650387
2869,112479.00955981125
2870,156028.25203546887
2871,103427.4267048791
2872,87497.67590346962
2873,100056.36499986242
2874,135879.12694528696
2875,112617.57133844488
2876,162403.81938817338
2877,123964.65890515911
2878,160185.24418692876
2879,153420.94457757135
2880,95162.05302759989
2881,156011.60297590977
2882,157574.36408171186
2883,194670.531175302
2884,249636.92147246606
2885,174924.81726827004
2886,185007.3123353265
2887,101827.588694692
2888,143710.59410701162
2889,69669.27439556607
2890,99679.4707053484
2891,138626.5381881277
2892,70022.17985605515
2893,136787.0240151779
2894,72129.59987938729
2895,293886.77640177857
2896,291235.0281625409
2897,192491.10697226378
2898,140211.98535689712
2899,227472.2977730153
2900,163923.9002986091
2901,186143.9786734818
2902,189963.18152112467
2903,346970.8630137415
2904,341828.48314330896
2905,131597.89610964424
2906,173234.06066734044
2907,127455.0898278555
2908,129553.19126606561
2909,146543.89295272806
2910,93082.2161646196
2911,92767.19673356246
2912,151493.39590857975
2913,91818.13721733249
2914,93173.94325762191
2915,92569.05423791474
2916,92731.0804529395
2917,159046.3533840933
2918,130449.51182224763
2919,198774.74705143078
