Id,SalePrice
2734,46178.855025812256
2735,146095.47641556177
2736,196731.20593961808
2737,124707.22867055598
2738,131002.15009276605
2739,152098.20032729037
2740,114979.10348807187
2741,146579.55715625815
2742,208154.9539906932
2743,148533.17041334405
2744,157895.56621982952
2745,166247.15816064965
2746,123090.19532185412
2747,162707.83848562225
2748,94095.10923908693
2749,142411.40863745674
2750,127424.00175703503
2751,132174.28912672793
2752,310069.6408324286
2753,145307.21138040192
2754,224446.67336250702
2755,131758.80218018973
2756,87019.22314602263
2757,70870.65187548994
2758,80347.57476299957
2759,155227.00170781356
2760,133776.73518331262
2761,85647.88136720794
2762,146062.27696420552
2763,197823.37719610202
2764,165170.17341052552
2765,348068.7679766604
2766,122065.82737423215
2767,94584.14117780814
2768,124107.09574368125
2769,135232.8858785034
2770,144435.7616712821
2771,117764.27903255123
2772,102940.68472521237
2773,161296.63388680652
2774,122950.3009844113
2775,141005.91045759805
2776,138975.65164845073
2777,149118.2198460168
2778,128478.77870959899
2779,146792.11206039623
2780,117157.92379120237
2781,62218.88313104684
2782,68607.21985780213
2783,104294.1203782145
2784,123134.52744918555
2785,153592.28137100066
2786,85538.42588236213
2787,145255.93766914718
2788,59224.370432633936
2789,142967.3358063931
2790,77928.54279328298
2791,112733.46127481999
2792,31101.779314631654
2793,165080.257744728
2794,117804.85691043612
2795,130011.51453249712
2796,105419.29276988051
2797,170683.86657479923
2798,265831.20024697075
2799,81355.8188151202
2800,75095.11634242571
2801,100772.12211363084
2802,140290.05787982087
2803,144065.03009471577
2804,144120.4127631944
2805,95234.59661484916
2806,104670.77743521277
2807,173815.29583674972
2808,188013.3208167809
2809,133899.28683101534
2810,128935.50988186084
2811,155903.64182106708
2812,181829.87717275243
2813,145719.97676130338
2814,147742.3484512787
2815,120362.78817133592
2816,211960.1245653263
2817,182842.6670117585
2818,140415.52872631646
2819,215631.39106515606
2820,135915.5864702232
2821,134370.54353444217
2822,166274.25150835182
2823,233313.29524834434
2824,157694.60626963613
2825,131458.20528384016
2826,114884.93555998961
2827,154608.66934471982
2828,232837.0806943144
2829,198189.65571510576
2830,137492.5317020968
2831,183640.00247828654
2832,210243.39011721456
2833,314415.9012525968
2834,223748.982531922
2835,215841.96606392745
2836,186774.5595190257
2837,172315.2390600116
2838,134285.48893502724
2839,-14525.1147334899
2840,185440.70122563158
2841,198431.03287711184
2842,252866.71379734593
2843,134764.09338774843
2844,175921.4011479754
2845,117419.70963815702
2846,214271.20979407488
2847,196280.54139675922
2848,217515.1600910052
2849,231437.02689219115
2850,274635.26248609915
2851,217851.96195699
2852,197513.39886485142
2853,224738.54934826406
2854,138871.9858150701
2855,189950.01385251075
2856,188963.86058287648
2857,183864.2356007317
2858,201243.31448940045
2859,95125.8971191501
2860,135017.13120187196
2861,113206.83741953323
2862,196218.83483016244
2863,90112.3321667592
2864,260035.39109972343
2865,128958.11404938353
2866,134841.58599378585
2867,108598.57756336711
2868,92269.7002525732
2869,124160.96044768346
2870,134948.81291938116
2871,100384.04702066955
2872,40800.29467070359
2873,103559.70312724795
2874,142713.11852216095
2875,92211.624990938
2876,167575.43222769146
2877,124410.75136136642
2878,171785.02890938602
2879,226803.38806972618
2880,104253.74553270412
2881,171511.4661502962
2882,120715.77417338864
2883,194996.91961944965
2884,234046.75528949194
2885,175751.2664980471
2886,208827.52130663663
2887,98060.4135907175
2888,116515.64854545324
2889,67376.82611262402
2890,45829.192640655354
2891,140052.76103157716
2892,-46152.76099188079
2893,61835.88732234508
2894,51458.898848432
2895,353894.50733221206
2896,277699.5277792635
2897,189226.18353521836
2898,160497.59676657172
2899,227446.73784156432
2900,160915.078383871
2901,184035.16664779835
2902,192392.4496364228
2903,312425.0929825914
2904,365072.6812067772
2905,117199.00976966287
2906,235998.0458650203
2907,111498.98605775884
2908,130898.41206794084
2909,137850.22651139824
2910,75392.55479498587
2911,77694.37053698611
2912,176386.6223884386
2913,84066.13307541459
2914,70296.84731615635
2915,90442.6422826205
2916,94373.90609056552
2917,376289.39103112184
2918,116653.63163756058
2919,189151.85193965607
