Id,SalePrice
2735,127665.09416206859
2736,123141.96927534621
2737,100708.12554849847
2738,126922.40597356345
2739,149486.5824484456
2740,134198.20351874165
2741,132813.73020174523
2742,178868.0205912053
2743,151903.20077403757
2744,161362.78126990705
2745,139897.75056227925
2746,120422.70977278487
2747,167426.5351031387
2748,119667.34098474338
2749,131296.68564839824
2750,109660.38048393841
2751,123715.15912486322
2752,213297.79694240668
2753,140288.74131025717
2754,208992.96644797994
2755,140808.96604564693
2756,91445.09863281928
2757,70716.57621139246
2758,101504.77530994375
2759,159889.44703940453
2760,117191.78214054674
2761,140585.65428171234
2762,133145.02103605482
2763,187129.22691344793
2764,171972.8017637413
2765,272378.6338605204
2766,134966.9638191937
2767,73640.33048581044
2768,116236.63032702409
2769,122631.33942261332
2770,149374.56871164605
2771,98607.90047501498
2772,103651.18338506976
2773,171743.0997910439
2774,139612.49448288785
2775,149960.43952250978
2776,154341.50870303082
2777,169713.31843971863
2778,117256.1296005465
2779,142702.94150495375
2780,99071.24984139919
2781,87302.5450869509
2782,99255.68432792883
2783,103208.68373138602
2784,126430.49936297277
2785,146851.12879816443
2786,50060.39100754628
2787,119779.79286653259
2788,84495.90916912146
2789,177061.92725221053
2790,100082.26030318796
2791,110992.05054359148
2792,94417.90512594437
2793,152563.91945970233
2794,96693.11241283096
2795,119538.18491526973
2796,75616.25312074934
2797,217320.83299536147
2798,140671.6442405971
2799,124628.13489806087
2800,58365.49464683901
2801,104813.65577753495
2802,127895.06278600938
2803,161292.80076483305
2804,118458.65824493101
2805,100737.04982270615
2806,75548.3116439162
2807,169792.5459864
2808,165045.07828393302
2809,117667.95385164373
2810,113679.07542032645
2811,176925.84922718376
2812,177629.19973917142
2813,155456.9001347408
2814,146402.6113055292
2815,115506.21768934184
2816,224750.10393116158
2817,154358.93597632417
2818,142871.17899743616
2819,185978.881286052
2820,130920.89014758087
2821,110562.16327091411
2822,189637.34135331213
2823,290949.3713038271
2824,167980.42993584884
2825,153189.81049609612
2826,130727.09703277171
2827,128882.44966045368
2828,244118.5482436268
2829,233223.90594543074
2830,219892.1313658571
2831,194889.7499994032
2832,236841.06405774766
2833,298209.4805443328
2834,230468.07783911686
2835,235744.49442878427
2836,213314.06761604597
2837,157195.8035319305
2838,124204.9376005374
2839,184470.3633321012
2840,189373.5635195593
2841,208391.52827286778
2842,235296.1022465625
2843,154672.26346384615
2844,173228.1435260807
2845,108891.2381139076
2846,213048.8841107854
2847,200471.99856733202
2848,221366.2798012109
2849,203993.50637919863
2850,286710.7206878595
2851,226504.44864211822
2852,232904.20697204917
2853,236718.3997697937
2854,157506.62980144384
2855,208347.1373981099
2856,204373.33220278873
2857,200286.35943572444
2858,214509.53042743888
2859,99232.8101606898
2860,138100.22501205062
2861,115906.35123653861
2862,223463.66474059358
2863,138924.26560770575
2864,251591.15802336426
2865,141857.8031802701
2866,157015.54804905958
2867,83651.98896980527
2868,97344.57212262039
2869,92334.10086163196
2870,113586.018231289
2871,66061.25751771932
2872,29853.927208602894
2873,92898.08505862566
2874,146536.61067170248
2875,113362.32757135271
2876,184916.3321766187
2877,135616.2774242373
2878,142496.5852308971
2879,143776.28431449304
2880,97188.56442256263
2881,129669.38401016875
2882,159666.03254986042
2883,195381.6092464012
2884,186066.7500981441
2885,164625.93269929505
2886,214659.16570973105
2887,97463.16109278244
2888,152775.5048850755
2889,22179.986020672863
2890,83548.62063442713
2891,147920.58215398627
2892,32587.29326438316
2893,91249.77232785597
2894,26168.456114889064
2895,303613.3436151464
2896,260269.2617971327
2897,231087.24014350286
2898,151469.41762569864
2899,221242.4576392682
2900,150566.24488428107
2901,226858.29211948637
2902,217162.60190582403
2903,306266.6594946918
2904,362241.85863296234
2905,51635.554004313366
2906,210249.31938821208
2907,110811.59565680847
2908,118597.98041782527
2909,147000.81683030975
2910,79469.45632581504
2911,67633.38956608654
2912,160312.4021300794
2913,59790.302965575334
2914,65347.592465099064
2915,76623.81990675876
2916,61427.391398380074
2917,149196.49114119587
2918,118404.58547859118
2919,237898.96476530808
